mixture_ID,mixture_path,source_1_path,source_2_path,length
61-70968-0039_8463-294828-0020,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/61-70968-0039_8463-294828-0020.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/61-70968-0039_8463-294828-0020.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/61-70968-0039_8463-294828-0020.wav,47320.0
5105-28240-0005_6829-68769-0010,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/5105-28240-0005_6829-68769-0010.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/5105-28240-0005_6829-68769-0010.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/5105-28240-0005_6829-68769-0010.wav,59200.0
4992-41806-0005_8463-294828-0035,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/4992-41806-0005_8463-294828-0035.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/4992-41806-0005_8463-294828-0035.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/4992-41806-0005_8463-294828-0035.wav,119640.0
8455-210777-0006_1995-1826-0022,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/8455-210777-0006_1995-1826-0022.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/8455-210777-0006_1995-1826-0022.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/8455-210777-0006_1995-1826-0022.wav,37960.0
8455-210777-0004_4507-16021-0034,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/8455-210777-0004_4507-16021-0034.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/8455-210777-0004_4507-16021-0034.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/8455-210777-0004_4507-16021-0034.wav,90160.0
8455-210777-0000_5142-33396-0051,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/8455-210777-0000_5142-33396-0051.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/8455-210777-0000_5142-33396-0051.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/8455-210777-0000_5142-33396-0051.wav,69960.0
672-122797-0039_5142-33396-0053,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/672-122797-0039_5142-33396-0053.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/672-122797-0039_5142-33396-0053.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/672-122797-0039_5142-33396-0053.wav,32200.0
2300-131720-0000_3570-5694-0000,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/2300-131720-0000_3570-5694-0000.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/2300-131720-0000_3570-5694-0000.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/2300-131720-0000_3570-5694-0000.wav,96680.0
2830-3979-0007_3575-170457-0045,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/2830-3979-0007_3575-170457-0045.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/2830-3979-0007_3575-170457-0045.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/2830-3979-0007_3575-170457-0045.wav,117400.0
5105-28240-0022_4446-2275-0021,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/5105-28240-0022_4446-2275-0021.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/5105-28240-0022_4446-2275-0021.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/5105-28240-0022_4446-2275-0021.wav,40400.0
3575-170457-0003_7127-75947-0025,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/3575-170457-0003_7127-75947-0025.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/3575-170457-0003_7127-75947-0025.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/3575-170457-0003_7127-75947-0025.wav,60760.0
4970-29095-0023_908-157963-0021,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/4970-29095-0023_908-157963-0021.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/4970-29095-0023_908-157963-0021.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/4970-29095-0023_908-157963-0021.wav,81920.0
3575-170457-0022_2094-142345-0045,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/3575-170457-0022_2094-142345-0045.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/3575-170457-0022_2094-142345-0045.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/3575-170457-0022_2094-142345-0045.wav,46600.0
6930-75918-0010_6829-68769-0018,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/6930-75918-0010_6829-68769-0018.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/6930-75918-0010_6829-68769-0018.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/6930-75918-0010_6829-68769-0018.wav,56880.0
7021-85628-0001_5683-32866-0008,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/7021-85628-0001_5683-32866-0008.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/7021-85628-0001_5683-32866-0008.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/7021-85628-0001_5683-32866-0008.wav,90640.0
8455-210777-0018_5142-36377-0015,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/8455-210777-0018_5142-36377-0015.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/8455-210777-0018_5142-36377-0015.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/8455-210777-0018_5142-36377-0015.wav,47400.0
3575-170457-0031_7729-102255-0045,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/3575-170457-0031_7729-102255-0045.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/3575-170457-0031_7729-102255-0045.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/3575-170457-0031_7729-102255-0045.wav,54440.0
3570-5695-0001_672-122797-0050,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/3570-5695-0001_672-122797-0050.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/3570-5695-0001_672-122797-0050.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/3570-5695-0001_672-122797-0050.wav,117720.0
1995-1837-0015_4077-13751-0001,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1995-1837-0015_4077-13751-0001.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1995-1837-0015_4077-13751-0001.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1995-1837-0015_4077-13751-0001.wav,69960.0
1221-135767-0001_7127-75947-0008,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1221-135767-0001_7127-75947-0008.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1221-135767-0001_7127-75947-0008.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1221-135767-0001_7127-75947-0008.wav,107440.0
237-134493-0018_1284-1181-0019,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/237-134493-0018_1284-1181-0019.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/237-134493-0018_1284-1181-0019.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/237-134493-0018_1284-1181-0019.wav,38320.0
2830-3980-0065_1320-122612-0011,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/2830-3980-0065_1320-122612-0011.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/2830-3980-0065_1320-122612-0011.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/2830-3980-0065_1320-122612-0011.wav,109560.0
8455-210777-0057_1284-1181-0015,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/8455-210777-0057_1284-1181-0015.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/8455-210777-0057_1284-1181-0015.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/8455-210777-0057_1284-1181-0015.wav,86480.0
61-70968-0017_2961-960-0022,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/61-70968-0017_2961-960-0022.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/61-70968-0017_2961-960-0022.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/61-70968-0017_2961-960-0022.wav,59400.0
7176-92135-0034_4992-41806-0012,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/7176-92135-0034_4992-41806-0012.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/7176-92135-0034_4992-41806-0012.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/7176-92135-0034_4992-41806-0012.wav,53840.0
7127-75947-0002_5639-40744-0028,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/7127-75947-0002_5639-40744-0028.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/7127-75947-0002_5639-40744-0028.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/7127-75947-0002_5639-40744-0028.wav,98000.0
8455-210777-0022_121-127105-0011,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/8455-210777-0022_121-127105-0011.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/8455-210777-0022_121-127105-0011.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/8455-210777-0022_121-127105-0011.wav,130880.0
7021-79740-0012_2830-3980-0057,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/7021-79740-0012_2830-3980-0057.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/7021-79740-0012_2830-3980-0057.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/7021-79740-0012_2830-3980-0057.wav,64560.0
4992-23283-0020_2300-131720-0014,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/4992-23283-0020_2300-131720-0014.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/4992-23283-0020_2300-131720-0014.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/4992-23283-0020_2300-131720-0014.wav,83360.0
1580-141083-0039_3729-6852-0041,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1580-141083-0039_3729-6852-0041.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1580-141083-0039_3729-6852-0041.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1580-141083-0039_3729-6852-0041.wav,87160.0
121-127105-0020_5683-32866-0030,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/121-127105-0020_5683-32866-0030.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/121-127105-0020_5683-32866-0030.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/121-127105-0020_5683-32866-0030.wav,114840.0
1089-134686-0034_5639-40744-0005,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1089-134686-0034_5639-40744-0005.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1089-134686-0034_5639-40744-0005.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1089-134686-0034_5639-40744-0005.wav,46480.0
121-127105-0019_4446-2275-0029,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/121-127105-0019_4446-2275-0029.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/121-127105-0019_4446-2275-0029.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/121-127105-0019_4446-2275-0029.wav,50240.0
4446-2271-0012_6930-76324-0011,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/4446-2271-0012_6930-76324-0011.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/4446-2271-0012_6930-76324-0011.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/4446-2271-0012_6930-76324-0011.wav,73920.0
61-70968-0023_260-123286-0023,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/61-70968-0023_260-123286-0023.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/61-70968-0023_260-123286-0023.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/61-70968-0023_260-123286-0023.wav,47000.0
1320-122617-0008_1221-135767-0021,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1320-122617-0008_1221-135767-0021.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1320-122617-0008_1221-135767-0021.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1320-122617-0008_1221-135767-0021.wav,101760.0
61-70968-0046_3570-5694-0004,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/61-70968-0046_3570-5694-0004.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/61-70968-0046_3570-5694-0004.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/61-70968-0046_3570-5694-0004.wav,42640.0
2830-3980-0000_3575-170457-0028,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/2830-3980-0000_3575-170457-0028.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/2830-3980-0000_3575-170457-0028.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/2830-3980-0000_3575-170457-0028.wav,44240.0
6930-75918-0007_1089-134686-0022,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/6930-75918-0007_1089-134686-0022.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/6930-75918-0007_1089-134686-0022.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/6930-75918-0007_1089-134686-0022.wav,89400.0
7729-102255-0030_5142-33396-0001,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/7729-102255-0030_5142-33396-0001.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/7729-102255-0030_5142-33396-0001.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/7729-102255-0030_5142-33396-0001.wav,58000.0
260-123286-0025_5142-33396-0003,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/260-123286-0025_5142-33396-0003.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/260-123286-0025_5142-33396-0003.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/260-123286-0025_5142-33396-0003.wav,73640.0
1580-141083-0035_8463-294828-0006,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1580-141083-0035_8463-294828-0006.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1580-141083-0035_8463-294828-0006.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1580-141083-0035_8463-294828-0006.wav,58560.0
6930-75918-0002_2094-142345-0015,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/6930-75918-0002_2094-142345-0015.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/6930-75918-0002_2094-142345-0015.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/6930-75918-0002_2094-142345-0015.wav,120120.0
6829-68771-0023_260-123288-0026,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/6829-68771-0023_260-123288-0026.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/6829-68771-0023_260-123288-0026.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/6829-68771-0023_260-123288-0026.wav,128320.0
3575-170457-0019_2961-960-0018,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/3575-170457-0019_2961-960-0018.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/3575-170457-0019_2961-960-0018.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/3575-170457-0019_2961-960-0018.wav,67040.0
7127-75946-0023_1320-122612-0004,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/7127-75946-0023_1320-122612-0004.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/7127-75946-0023_1320-122612-0004.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/7127-75946-0023_1320-122612-0004.wav,51400.0
1089-134686-0037_4446-2271-0000,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1089-134686-0037_4446-2271-0000.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1089-134686-0037_4446-2271-0000.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1089-134686-0037_4446-2271-0000.wav,41680.0
1089-134691-0013_4992-23283-0007,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1089-134691-0013_4992-23283-0007.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1089-134691-0013_4992-23283-0007.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1089-134691-0013_4992-23283-0007.wav,130640.0
61-70968-0060_3575-170457-0037,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/61-70968-0060_3575-170457-0037.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/61-70968-0060_3575-170457-0037.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/61-70968-0060_3575-170457-0037.wav,113600.0
672-122797-0070_3570-5695-0006,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/672-122797-0070_3570-5695-0006.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/672-122797-0070_3570-5695-0006.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/672-122797-0070_3570-5695-0006.wav,59760.0
6930-81414-0023_5142-33396-0012,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/6930-81414-0023_5142-33396-0012.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/6930-81414-0023_5142-33396-0012.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/6930-81414-0023_5142-33396-0012.wav,39080.0
121-127105-0002_4446-2273-0036,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/121-127105-0002_4446-2273-0036.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/121-127105-0002_4446-2273-0036.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/121-127105-0002_4446-2273-0036.wav,59960.0
3570-5695-0011_4507-16021-0056,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/3570-5695-0011_4507-16021-0056.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/3570-5695-0011_4507-16021-0056.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/3570-5695-0011_4507-16021-0056.wav,66080.0
1580-141083-0052_1320-122617-0022,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1580-141083-0052_1320-122617-0022.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1580-141083-0052_1320-122617-0022.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1580-141083-0052_1320-122617-0022.wav,30840.0
5683-32879-0007_5142-33396-0019,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/5683-32879-0007_5142-33396-0019.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/5683-32879-0007_5142-33396-0019.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/5683-32879-0007_5142-33396-0019.wav,54360.0
3729-6852-0007_8555-284447-0021,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/3729-6852-0007_8555-284447-0021.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/3729-6852-0007_8555-284447-0021.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/3729-6852-0007_8555-284447-0021.wav,105400.0
4992-41797-0022_3729-6852-0000,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/4992-41797-0022_3729-6852-0000.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/4992-41797-0022_3729-6852-0000.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/4992-41797-0022_3729-6852-0000.wav,89360.0
61-70970-0039_5105-28233-0001,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/61-70970-0039_5105-28233-0001.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/61-70970-0039_5105-28233-0001.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/61-70970-0039_5105-28233-0001.wav,53320.0
7176-92135-0028_8455-210777-0024,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/7176-92135-0028_8455-210777-0024.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/7176-92135-0028_8455-210777-0024.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/7176-92135-0028_8455-210777-0024.wav,60480.0
2094-142345-0059_237-126133-0024,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/2094-142345-0059_237-126133-0024.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/2094-142345-0059_237-126133-0024.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/2094-142345-0059_237-126133-0024.wav,80080.0
237-134500-0041_6930-75918-0011,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/237-134500-0041_6930-75918-0011.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/237-134500-0041_6930-75918-0011.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/237-134500-0041_6930-75918-0011.wav,71360.0
121-123859-0004_2830-3980-0075,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/121-123859-0004_2830-3980-0075.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/121-123859-0004_2830-3980-0075.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/121-123859-0004_2830-3980-0075.wav,76040.0
1089-134686-0015_4970-29093-0003,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1089-134686-0015_4970-29093-0003.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1089-134686-0015_4970-29093-0003.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1089-134686-0015_4970-29093-0003.wav,122840.0
8230-279154-0035_1580-141084-0047,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/8230-279154-0035_1580-141084-0047.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/8230-279154-0035_1580-141084-0047.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/8230-279154-0035_1580-141084-0047.wav,60440.0
260-123288-0004_672-122797-0056,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/260-123288-0004_672-122797-0056.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/260-123288-0004_672-122797-0056.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/260-123288-0004_672-122797-0056.wav,41800.0
2830-3980-0056_2961-961-0012,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/2830-3980-0056_2961-961-0012.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/2830-3980-0056_2961-961-0012.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/2830-3980-0056_2961-961-0012.wav,104120.0
908-31957-0009_2094-142345-0024,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/908-31957-0009_2094-142345-0024.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/908-31957-0009_2094-142345-0024.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/908-31957-0009_2094-142345-0024.wav,61640.0
121-127105-0023_1580-141083-0021,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/121-127105-0023_1580-141083-0021.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/121-127105-0023_1580-141083-0021.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/121-127105-0023_1580-141083-0021.wav,87280.0
8455-210777-0027_6930-76324-0021,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/8455-210777-0027_6930-76324-0021.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/8455-210777-0027_6930-76324-0021.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/8455-210777-0027_6930-76324-0021.wav,101000.0
1221-135766-0012_6930-76324-0003,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1221-135766-0012_6930-76324-0003.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1221-135766-0012_6930-76324-0003.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1221-135766-0012_6930-76324-0003.wav,129760.0
1188-133604-0040_4970-29093-0002,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1188-133604-0040_4970-29093-0002.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1188-133604-0040_4970-29093-0002.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1188-133604-0040_4970-29093-0002.wav,85840.0
61-70968-0007_7176-88083-0021,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/61-70968-0007_7176-88083-0021.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/61-70968-0007_7176-88083-0021.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/61-70968-0007_7176-88083-0021.wav,100840.0
4077-13751-0015_1284-1180-0029,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/4077-13751-0015_1284-1180-0029.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/4077-13751-0015_1284-1180-0029.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/4077-13751-0015_1284-1180-0029.wav,107800.0
7729-102255-0026_2961-961-0000,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/7729-102255-0026_2961-961-0000.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/7729-102255-0026_2961-961-0000.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/7729-102255-0026_2961-961-0000.wav,120480.0
5105-28240-0006_2830-3979-0006,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/5105-28240-0006_2830-3979-0006.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/5105-28240-0006_2830-3979-0006.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/5105-28240-0006_2830-3979-0006.wav,111040.0
2830-3980-0045_260-123288-0010,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/2830-3980-0045_260-123288-0010.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/2830-3980-0045_260-123288-0010.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/2830-3980-0045_260-123288-0010.wav,79960.0
3575-170457-0038_6829-68769-0009,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/3575-170457-0038_6829-68769-0009.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/3575-170457-0038_6829-68769-0009.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/3575-170457-0038_6829-68769-0009.wav,92280.0
4992-41797-0013_2094-142345-0033,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/4992-41797-0013_2094-142345-0033.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/4992-41797-0013_2094-142345-0033.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/4992-41797-0013_2094-142345-0033.wav,102920.0
1320-122617-0037_3570-5695-0009,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1320-122617-0037_3570-5695-0009.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1320-122617-0037_3570-5695-0009.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1320-122617-0037_3570-5695-0009.wav,57440.0
672-122797-0034_4992-41806-0007,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/672-122797-0034_4992-41806-0007.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/672-122797-0034_4992-41806-0007.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/672-122797-0034_4992-41806-0007.wav,91320.0
6930-76324-0025_4970-29095-0038,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/6930-76324-0025_4970-29095-0038.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/6930-76324-0025_4970-29095-0038.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/6930-76324-0025_4970-29095-0038.wav,69920.0
7729-102255-0001_260-123286-0006,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/7729-102255-0001_260-123286-0006.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/7729-102255-0001_260-123286-0006.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/7729-102255-0001_260-123286-0006.wav,59240.0
