mixture_ID,mixture_path,source_1_path,source_2_path,length
3575-170457-0041_3570-5695-0010,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/3575-170457-0041_3570-5695-0010.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/3575-170457-0041_3570-5695-0010.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/3575-170457-0041_3570-5695-0010.wav,74640.0
6930-81414-0022_908-157963-0006,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/6930-81414-0022_908-157963-0006.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/6930-81414-0022_908-157963-0006.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/6930-81414-0022_908-157963-0006.wav,69440.0
2830-3980-0076_237-126133-0009,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/2830-3980-0076_237-126133-0009.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/2830-3980-0076_237-126133-0009.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/2830-3980-0076_237-126133-0009.wav,63520.0
6829-68769-0030_2094-142345-0037,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/6829-68769-0030_2094-142345-0037.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/6829-68769-0030_2094-142345-0037.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/6829-68769-0030_2094-142345-0037.wav,78560.0
1995-1836-0014_3570-5695-0002,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1995-1836-0014_3570-5695-0002.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1995-1836-0014_3570-5695-0002.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1995-1836-0014_3570-5695-0002.wav,124880.0
4446-2275-0006_1284-134647-0002,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/4446-2275-0006_1284-134647-0002.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/4446-2275-0006_1284-134647-0002.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/4446-2275-0006_1284-134647-0002.wav,56640.0
908-157963-0003_1221-135766-0005,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/908-157963-0003_1221-135766-0005.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/908-157963-0003_1221-135766-0005.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/908-157963-0003_1221-135766-0005.wav,49280.0
6930-76324-0001_8455-210777-0030,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/6930-76324-0001_8455-210777-0030.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/6930-76324-0001_8455-210777-0030.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/6930-76324-0001_8455-210777-0030.wav,51200.0
1580-141084-0040_5639-40744-0022,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1580-141084-0040_5639-40744-0022.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1580-141084-0040_5639-40744-0022.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1580-141084-0040_5639-40744-0022.wav,95760.0
4970-29095-0001_61-70968-0015,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/4970-29095-0001_61-70968-0015.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/4970-29095-0001_61-70968-0015.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/4970-29095-0001_61-70968-0015.wav,86000.0
2961-960-0020_2094-142345-0006,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/2961-960-0020_2094-142345-0006.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/2961-960-0020_2094-142345-0006.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/2961-960-0020_2094-142345-0006.wav,158080.0
8224-274381-0010_5105-28240-0000,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/8224-274381-0010_5105-28240-0000.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/8224-274381-0010_5105-28240-0000.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/8224-274381-0010_5105-28240-0000.wav,87280.0
4992-23283-0002_672-122797-0073,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/4992-23283-0002_672-122797-0073.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/4992-23283-0002_672-122797-0073.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/4992-23283-0002_672-122797-0073.wav,49920.0
8455-210777-0067_2830-3979-0009,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/8455-210777-0067_2830-3979-0009.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/8455-210777-0067_2830-3979-0009.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/8455-210777-0067_2830-3979-0009.wav,60080.0
4970-29095-0017_3575-170457-0052,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/4970-29095-0017_3575-170457-0052.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/4970-29095-0017_3575-170457-0052.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/4970-29095-0017_3575-170457-0052.wav,48000.0
8463-287645-0010_3575-170457-0039,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/8463-287645-0010_3575-170457-0039.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/8463-287645-0010_3575-170457-0039.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/8463-287645-0010_3575-170457-0039.wav,69200.0
2830-3980-0037_4970-29095-0020,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/2830-3980-0037_4970-29095-0020.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/2830-3980-0037_4970-29095-0020.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/2830-3980-0037_4970-29095-0020.wav,102720.0
3575-170457-0024_61-70968-0041,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/3575-170457-0024_61-70968-0041.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/3575-170457-0024_61-70968-0041.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/3575-170457-0024_61-70968-0041.wav,109200.0
1320-122617-0006_5105-28240-0001,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1320-122617-0006_5105-28240-0001.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1320-122617-0006_5105-28240-0001.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1320-122617-0006_5105-28240-0001.wav,90480.0
1089-134686-0026_8224-274384-0010,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1089-134686-0026_8224-274384-0010.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1089-134686-0026_8224-274384-0010.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1089-134686-0026_8224-274384-0010.wav,64160.0
2830-3980-0053_1995-1837-0007,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/2830-3980-0053_1995-1837-0007.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/2830-3980-0053_1995-1837-0007.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/2830-3980-0053_1995-1837-0007.wav,80240.0
3575-170457-0006_5639-40744-0025,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/3575-170457-0006_5639-40744-0025.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/3575-170457-0006_5639-40744-0025.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/3575-170457-0006_5639-40744-0025.wav,132800.0
260-123286-0020_2830-3979-0008,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/260-123286-0020_2830-3979-0008.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/260-123286-0020_2830-3979-0008.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/260-123286-0020_2830-3979-0008.wav,48960.0
260-123288-0005_5683-32879-0014,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/260-123288-0005_5683-32879-0014.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/260-123288-0005_5683-32879-0014.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/260-123288-0005_5683-32879-0014.wav,134480.0
1995-1826-0017_5639-40744-0001,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1995-1826-0017_5639-40744-0001.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1995-1826-0017_5639-40744-0001.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1995-1826-0017_5639-40744-0001.wav,98320.0
908-157963-0011_8230-279154-0024,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/908-157963-0011_8230-279154-0024.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/908-157963-0011_8230-279154-0024.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/908-157963-0011_8230-279154-0024.wav,101440.0
7021-79730-0007_908-157963-0028,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/7021-79730-0007_908-157963-0028.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/7021-79730-0007_908-157963-0028.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/7021-79730-0007_908-157963-0028.wav,79280.0
6829-68769-0015_1580-141084-0011,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/6829-68769-0015_1580-141084-0011.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/6829-68769-0015_1580-141084-0011.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/6829-68769-0015_1580-141084-0011.wav,80000.0
8555-284449-0017_6829-68771-0022,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/8555-284449-0017_6829-68771-0022.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/8555-284449-0017_6829-68771-0022.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/8555-284449-0017_6829-68771-0022.wav,60800.0
8230-279154-0007_8555-292519-0007,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/8230-279154-0007_8555-292519-0007.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/8230-279154-0007_8555-292519-0007.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/8230-279154-0007_8555-292519-0007.wav,134480.0
4446-2271-0024_61-70970-0025,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/4446-2271-0024_61-70970-0025.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/4446-2271-0024_61-70970-0025.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/4446-2271-0024_61-70970-0025.wav,50560.0
237-126133-0023_672-122797-0005,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/237-126133-0023_672-122797-0005.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/237-126133-0023_672-122797-0005.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/237-126133-0023_672-122797-0005.wav,52160.0
1089-134686-0000_121-127105-0031,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1089-134686-0000_121-127105-0031.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1089-134686-0000_121-127105-0031.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1089-134686-0000_121-127105-0031.wav,166960.0
908-157963-0029_3729-6852-0024,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/908-157963-0029_3729-6852-0024.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/908-157963-0029_3729-6852-0024.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/908-157963-0029_3729-6852-0024.wav,58080.0
3575-170457-0017_237-126133-0011,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/3575-170457-0017_237-126133-0011.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/3575-170457-0017_237-126133-0011.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/3575-170457-0017_237-126133-0011.wav,107360.0
7176-88083-0023_2300-131720-0040,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/7176-88083-0023_2300-131720-0040.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/7176-88083-0023_2300-131720-0040.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/7176-88083-0023_2300-131720-0040.wav,87280.0
8455-210777-0056_6829-68771-0008,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/8455-210777-0056_6829-68771-0008.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/8455-210777-0056_6829-68771-0008.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/8455-210777-0056_6829-68771-0008.wav,88720.0
1320-122612-0003_7176-88083-0025,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1320-122612-0003_7176-88083-0025.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1320-122612-0003_7176-88083-0025.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1320-122612-0003_7176-88083-0025.wav,118080.0
237-126133-0003_2830-3980-0028,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/237-126133-0003_2830-3980-0028.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/237-126133-0003_2830-3980-0028.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/237-126133-0003_2830-3980-0028.wav,56640.0
5105-28240-0003_1995-1826-0026,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/5105-28240-0003_1995-1826-0026.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/5105-28240-0003_1995-1826-0026.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/5105-28240-0003_1995-1826-0026.wav,88240.0
4970-29093-0022_6829-68771-0024,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/4970-29093-0022_6829-68771-0024.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/4970-29093-0022_6829-68771-0024.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/4970-29093-0022_6829-68771-0024.wav,99520.0
672-122797-0002_237-126133-0012,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/672-122797-0002_237-126133-0012.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/672-122797-0002_237-126133-0012.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/672-122797-0002_237-126133-0012.wav,71200.0
7176-92135-0035_7729-102255-0029,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/7176-92135-0035_7729-102255-0029.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/7176-92135-0035_7729-102255-0029.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/7176-92135-0035_7729-102255-0029.wav,54080.0
7021-79759-0003_260-123286-0022,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/7021-79759-0003_260-123286-0022.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/7021-79759-0003_260-123286-0022.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/7021-79759-0003_260-123286-0022.wav,51760.0
237-134493-0014_3570-5694-0009,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/237-134493-0014_3570-5694-0009.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/237-134493-0014_3570-5694-0009.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/237-134493-0014_3570-5694-0009.wav,59200.0
5105-28241-0012_5683-32865-0016,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/5105-28241-0012_5683-32865-0016.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/5105-28241-0012_5683-32865-0016.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/5105-28241-0012_5683-32865-0016.wav,48960.0
1221-135767-0014_2300-131720-0034,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1221-135767-0014_2300-131720-0034.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1221-135767-0014_2300-131720-0034.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1221-135767-0014_2300-131720-0034.wav,113120.0
8230-279154-0012_260-123288-0024,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/8230-279154-0012_260-123288-0024.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/8230-279154-0012_260-123288-0024.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/8230-279154-0012_260-123288-0024.wav,58240.0
1320-122617-0027_1580-141084-0048,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1320-122617-0027_1580-141084-0048.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1320-122617-0027_1580-141084-0048.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1320-122617-0027_1580-141084-0048.wav,91039.0
3570-5694-0008_7021-79740-0002,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/3570-5694-0008_7021-79740-0002.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/3570-5694-0008_7021-79740-0002.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/3570-5694-0008_7021-79740-0002.wav,147600.0
237-126133-0025_1995-1826-0016,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/237-126133-0025_1995-1826-0016.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/237-126133-0025_1995-1826-0016.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/237-126133-0025_1995-1826-0016.wav,60080.0
260-123440-0007_1320-122612-0005,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/260-123440-0007_1320-122612-0005.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/260-123440-0007_1320-122612-0005.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/260-123440-0007_1320-122612-0005.wav,54160.0
3575-170457-0053_8230-279154-0021,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/3575-170457-0053_8230-279154-0021.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/3575-170457-0053_8230-279154-0021.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/3575-170457-0053_8230-279154-0021.wav,104960.0
5142-33396-0011_260-123288-0006,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/5142-33396-0011_260-123288-0006.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/5142-33396-0011_260-123288-0006.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/5142-33396-0011_260-123288-0006.wav,56320.0
4446-2275-0007_121-121726-0012,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/4446-2275-0007_121-121726-0012.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/4446-2275-0007_121-121726-0012.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/4446-2275-0007_121-121726-0012.wav,64720.0
672-122797-0003_4446-2275-0010,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/672-122797-0003_4446-2275-0010.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/672-122797-0003_4446-2275-0010.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/672-122797-0003_4446-2275-0010.wav,59760.0
5639-40744-0004_260-123286-0026,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/5639-40744-0004_260-123286-0026.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/5639-40744-0004_260-123286-0026.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/5639-40744-0004_260-123286-0026.wav,111040.0
3570-5694-0007_5142-36377-0003,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/3570-5694-0007_5142-36377-0003.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/3570-5694-0007_5142-36377-0003.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/3570-5694-0007_5142-36377-0003.wav,62560.0
1284-1181-0018_8555-284447-0008,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1284-1181-0018_8555-284447-0008.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1284-1181-0018_8555-284447-0008.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1284-1181-0018_8555-284447-0008.wav,50560.0
2094-142345-0030_5142-36377-0009,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/2094-142345-0030_5142-36377-0009.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/2094-142345-0030_5142-36377-0009.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/2094-142345-0030_5142-36377-0009.wav,82240.0
260-123286-0003_2094-142345-0048,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/260-123286-0003_2094-142345-0048.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/260-123286-0003_2094-142345-0048.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/260-123286-0003_2094-142345-0048.wav,102240.0
260-123288-0012_7021-85628-0010,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/260-123288-0012_7021-85628-0010.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/260-123288-0012_7021-85628-0010.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/260-123288-0012_7021-85628-0010.wav,56720.0
1284-1181-0017_7176-88083-0012,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1284-1181-0017_7176-88083-0012.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1284-1181-0017_7176-88083-0012.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1284-1181-0017_7176-88083-0012.wav,80720.0
1580-141083-0025_4446-2275-0035,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1580-141083-0025_4446-2275-0035.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1580-141083-0025_4446-2275-0035.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1580-141083-0025_4446-2275-0035.wav,62480.0
1320-122617-0015_672-122797-0051,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1320-122617-0015_672-122797-0051.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1320-122617-0015_672-122797-0051.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1320-122617-0015_672-122797-0051.wav,74640.0
2094-142345-0034_4507-16021-0051,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/2094-142345-0034_4507-16021-0051.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/2094-142345-0034_4507-16021-0051.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/2094-142345-0034_4507-16021-0051.wav,98720.0
8463-294828-0023_1580-141083-0036,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/8463-294828-0023_1580-141083-0036.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/8463-294828-0023_1580-141083-0036.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/8463-294828-0023_1580-141083-0036.wav,63680.0
121-121726-0006_61-70970-0003,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/121-121726-0006_61-70970-0003.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/121-121726-0006_61-70970-0003.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/121-121726-0006_61-70970-0003.wav,61360.0
4507-16021-0009_2300-131720-0029,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/4507-16021-0009_2300-131720-0029.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/4507-16021-0009_2300-131720-0029.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/4507-16021-0009_2300-131720-0029.wav,102800.0
1089-134686-0002_7729-102255-0037,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1089-134686-0002_7729-102255-0037.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1089-134686-0002_7729-102255-0037.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1089-134686-0002_7729-102255-0037.wav,106000.0
1284-1180-0018_1320-122617-0019,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1284-1180-0018_1320-122617-0019.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1284-1180-0018_1320-122617-0019.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1284-1180-0018_1320-122617-0019.wav,131680.0
5683-32879-0006_3575-170457-0035,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/5683-32879-0006_3575-170457-0035.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/5683-32879-0006_3575-170457-0035.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/5683-32879-0006_3575-170457-0035.wav,149920.0
61-70970-0029_5142-36377-0000,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/61-70970-0029_5142-36377-0000.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/61-70970-0029_5142-36377-0000.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/61-70970-0029_5142-36377-0000.wav,54080.0
237-126133-0019_5639-40744-0024,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/237-126133-0019_5639-40744-0024.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/237-126133-0019_5639-40744-0024.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/237-126133-0019_5639-40744-0024.wav,113920.0
1188-133604-0011_4970-29095-0008,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1188-133604-0011_4970-29095-0008.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1188-133604-0011_4970-29095-0008.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1188-133604-0011_4970-29095-0008.wav,48640.0
2300-131720-0022_8555-284447-0019,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/2300-131720-0022_8555-284447-0019.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/2300-131720-0022_8555-284447-0019.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/2300-131720-0022_8555-284447-0019.wav,164480.0
1580-141083-0032_672-122797-0065,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1580-141083-0032_672-122797-0065.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1580-141083-0032_672-122797-0065.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1580-141083-0032_672-122797-0065.wav,48480.0
61-70968-0040_3570-5694-0012,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/61-70968-0040_3570-5694-0012.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/61-70968-0040_3570-5694-0012.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/61-70968-0040_3570-5694-0012.wav,51280.0
3575-170457-0027_61-70970-0021,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/3575-170457-0027_61-70970-0021.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/3575-170457-0027_61-70970-0021.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/3575-170457-0027_61-70970-0021.wav,73280.0
6930-76324-0023_2094-142345-0058,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/6930-76324-0023_2094-142345-0058.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/6930-76324-0023_2094-142345-0058.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/6930-76324-0023_2094-142345-0058.wav,77600.0
4970-29093-0018_1284-1180-0012,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/4970-29093-0018_1284-1180-0012.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/4970-29093-0018_1284-1180-0012.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/4970-29093-0018_1284-1180-0012.wav,78080.0
2961-960-0006_5683-32866-0028,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/2961-960-0006_5683-32866-0028.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/2961-960-0006_5683-32866-0028.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/2961-960-0006_5683-32866-0028.wav,89920.0
6930-76324-0008_5105-28233-0004,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/6930-76324-0008_5105-28233-0004.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/6930-76324-0008_5105-28233-0004.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/6930-76324-0008_5105-28233-0004.wav,75760.0
