mixture_ID,mixture_path,source_1_path,source_2_path,length
260-123286-0028_5683-32866-0014,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/260-123286-0028_5683-32866-0014.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/260-123286-0028_5683-32866-0014.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/260-123286-0028_5683-32866-0014.wav,119440.0
5683-32879-0023_6829-68771-0003,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/5683-32879-0023_6829-68771-0003.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/5683-32879-0023_6829-68771-0003.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/5683-32879-0023_6829-68771-0003.wav,79600.0
8230-279154-0005_2300-131720-0038,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/8230-279154-0005_2300-131720-0038.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/8230-279154-0005_2300-131720-0038.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/8230-279154-0005_2300-131720-0038.wav,123520.0
4970-29095-0026_6829-68769-0044,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4970-29095-0026_6829-68769-0044.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4970-29095-0026_6829-68769-0044.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4970-29095-0026_6829-68769-0044.wav,174880.0
7176-92135-0023_1188-133604-0032,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/7176-92135-0023_1188-133604-0032.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/7176-92135-0023_1188-133604-0032.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/7176-92135-0023_1188-133604-0032.wav,175760.0
4446-2273-0005_1284-1181-0003,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4446-2273-0005_1284-1181-0003.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4446-2273-0005_1284-1181-0003.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4446-2273-0005_1284-1181-0003.wav,72080.0
2094-142345-0028_8455-210777-0038,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/2094-142345-0028_8455-210777-0038.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/2094-142345-0028_8455-210777-0038.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/2094-142345-0028_8455-210777-0038.wav,160480.0
6930-76324-0004_61-70968-0047,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/6930-76324-0004_61-70968-0047.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/6930-76324-0004_61-70968-0047.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/6930-76324-0004_61-70968-0047.wav,98400.0
4970-29095-0034_4992-23283-0019,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4970-29095-0034_4992-23283-0019.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4970-29095-0034_4992-23283-0019.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4970-29095-0034_4992-23283-0019.wav,105360.0
8555-284449-0006_2830-3980-0011,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/8555-284449-0006_2830-3980-0011.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/8555-284449-0006_2830-3980-0011.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/8555-284449-0006_2830-3980-0011.wav,88400.0
121-121726-0003_672-122797-0059,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/121-121726-0003_672-122797-0059.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/121-121726-0003_672-122797-0059.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/121-121726-0003_672-122797-0059.wav,108080.0
4446-2271-0013_1284-1180-0024,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4446-2271-0013_1284-1180-0024.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4446-2271-0013_1284-1180-0024.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4446-2271-0013_1284-1180-0024.wav,84160.0
5142-36377-0001_1221-135767-0007,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/5142-36377-0001_1221-135767-0007.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/5142-36377-0001_1221-135767-0007.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/5142-36377-0001_1221-135767-0007.wav,204320.0
5683-32865-0013_3570-5694-0001,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/5683-32865-0013_3570-5694-0001.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/5683-32865-0013_3570-5694-0001.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/5683-32865-0013_3570-5694-0001.wav,113520.0
8463-294828-0002_7176-92135-0044,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/8463-294828-0002_7176-92135-0044.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/8463-294828-0002_7176-92135-0044.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/8463-294828-0002_7176-92135-0044.wav,99040.0
6930-76324-0026_8455-210777-0062,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/6930-76324-0026_8455-210777-0062.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/6930-76324-0026_8455-210777-0062.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/6930-76324-0026_8455-210777-0062.wav,49360.0
7176-92135-0014_1089-134691-0004,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/7176-92135-0014_1089-134691-0004.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/7176-92135-0014_1089-134691-0004.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/7176-92135-0014_1089-134691-0004.wav,256320.0
1221-135766-0003_908-31957-0002,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1221-135766-0003_908-31957-0002.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1221-135766-0003_908-31957-0002.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1221-135766-0003_908-31957-0002.wav,219520.0
908-31957-0004_4446-2275-0016,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/908-31957-0004_4446-2275-0016.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/908-31957-0004_4446-2275-0016.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/908-31957-0004_4446-2275-0016.wav,236080.0
4077-13754-0004_3575-170457-0025,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4077-13754-0004_3575-170457-0025.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4077-13754-0004_3575-170457-0025.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4077-13754-0004_3575-170457-0025.wav,147280.0
4446-2273-0028_5142-33396-0025,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4446-2273-0028_5142-33396-0025.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4446-2273-0028_5142-33396-0025.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4446-2273-0028_5142-33396-0025.wav,86480.0
5683-32879-0004_3575-170457-0010,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/5683-32879-0004_3575-170457-0010.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/5683-32879-0004_3575-170457-0010.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/5683-32879-0004_3575-170457-0010.wav,179360.0
6829-68769-0053_908-157963-0005,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/6829-68769-0053_908-157963-0005.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/6829-68769-0053_908-157963-0005.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/6829-68769-0053_908-157963-0005.wav,112560.0
5683-32866-0011_3575-170457-0034,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/5683-32866-0011_3575-170457-0034.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/5683-32866-0011_3575-170457-0034.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/5683-32866-0011_3575-170457-0034.wav,117920.0
908-31957-0018_7021-85628-0011,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/908-31957-0018_7021-85628-0011.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/908-31957-0018_7021-85628-0011.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/908-31957-0018_7021-85628-0011.wav,143920.0
260-123286-0019_1580-141083-0024,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/260-123286-0019_1580-141083-0024.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/260-123286-0019_1580-141083-0024.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/260-123286-0019_1580-141083-0024.wav,190480.0
1284-1180-0009_1580-141083-0045,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1284-1180-0009_1580-141083-0045.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1284-1180-0009_1580-141083-0045.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1284-1180-0009_1580-141083-0045.wav,100560.0
4992-23283-0010_8455-210777-0060,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4992-23283-0010_8455-210777-0060.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4992-23283-0010_8455-210777-0060.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4992-23283-0010_8455-210777-0060.wav,113200.0
7127-75947-0011_1284-1181-0011,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/7127-75947-0011_1284-1181-0011.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/7127-75947-0011_1284-1181-0011.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/7127-75947-0011_1284-1181-0011.wav,124000.0
2961-961-0005_1995-1837-0026,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/2961-961-0005_1995-1837-0026.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/2961-961-0005_1995-1837-0026.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/2961-961-0005_1995-1837-0026.wav,129520.0
2300-131720-0036_7176-92135-0006,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/2300-131720-0036_7176-92135-0006.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/2300-131720-0036_7176-92135-0006.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/2300-131720-0036_7176-92135-0006.wav,124720.0
8230-279154-0008_8555-284447-0017,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/8230-279154-0008_8555-284447-0017.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/8230-279154-0008_8555-284447-0017.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/8230-279154-0008_8555-284447-0017.wav,185920.0
8455-210777-0042_5639-40744-0037,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/8455-210777-0042_5639-40744-0037.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/8455-210777-0042_5639-40744-0037.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/8455-210777-0042_5639-40744-0037.wav,183200.0
5683-32866-0013_6829-68771-0005,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/5683-32866-0013_6829-68771-0005.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/5683-32866-0013_6829-68771-0005.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/5683-32866-0013_6829-68771-0005.wav,158880.0
8463-294828-0000_7176-92135-0008,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/8463-294828-0000_7176-92135-0008.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/8463-294828-0000_7176-92135-0008.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/8463-294828-0000_7176-92135-0008.wav,70880.0
1995-1837-0019_672-122797-0023,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1995-1837-0019_672-122797-0023.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1995-1837-0019_672-122797-0023.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1995-1837-0019_672-122797-0023.wav,155121.0
5105-28241-0006_8463-294828-0019,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/5105-28241-0006_8463-294828-0019.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/5105-28241-0006_8463-294828-0019.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/5105-28241-0006_8463-294828-0019.wav,120800.0
672-122797-0012_260-123440-0002,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/672-122797-0012_260-123440-0002.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/672-122797-0012_260-123440-0002.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/672-122797-0012_260-123440-0002.wav,235440.0
7127-75947-0013_1320-122617-0039,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/7127-75947-0013_1320-122617-0039.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/7127-75947-0013_1320-122617-0039.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/7127-75947-0013_1320-122617-0039.wav,112880.0
4992-41806-0013_672-122797-0021,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4992-41806-0013_672-122797-0021.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4992-41806-0013_672-122797-0021.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4992-41806-0013_672-122797-0021.wav,96320.0
6930-81414-0008_3570-5696-0008,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/6930-81414-0008_3570-5696-0008.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/6930-81414-0008_3570-5696-0008.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/6930-81414-0008_3570-5696-0008.wav,116160.0
5142-33396-0059_237-134500-0027,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/5142-33396-0059_237-134500-0027.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/5142-33396-0059_237-134500-0027.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/5142-33396-0059_237-134500-0027.wav,87520.0
672-122797-0000_8455-210777-0019,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/672-122797-0000_8455-210777-0019.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/672-122797-0000_8455-210777-0019.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/672-122797-0000_8455-210777-0019.wav,129680.0
7729-102255-0035_61-70968-0005,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/7729-102255-0035_61-70968-0005.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/7729-102255-0035_61-70968-0005.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/7729-102255-0035_61-70968-0005.wav,90000.0
3729-6852-0031_121-127105-0034,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/3729-6852-0031_121-127105-0034.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/3729-6852-0031_121-127105-0034.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/3729-6852-0031_121-127105-0034.wav,118560.0
1320-122617-0005_3729-6852-0014,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1320-122617-0005_3729-6852-0014.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1320-122617-0005_3729-6852-0014.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1320-122617-0005_3729-6852-0014.wav,91360.0
1995-1836-0006_2094-142345-0036,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1995-1836-0006_2094-142345-0036.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1995-1836-0006_2094-142345-0036.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1995-1836-0006_2094-142345-0036.wav,123440.0
4507-16021-0042_260-123286-0011,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4507-16021-0042_260-123286-0011.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4507-16021-0042_260-123286-0011.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4507-16021-0042_260-123286-0011.wav,166000.0
6930-81414-0010_3729-6852-0036,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/6930-81414-0010_3729-6852-0036.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/6930-81414-0010_3729-6852-0036.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/6930-81414-0010_3729-6852-0036.wav,83840.0
8455-210777-0026_4077-13754-0014,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/8455-210777-0026_4077-13754-0014.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/8455-210777-0026_4077-13754-0014.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/8455-210777-0026_4077-13754-0014.wav,175520.0
6930-75918-0018_4446-2275-0000,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/6930-75918-0018_4446-2275-0000.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/6930-75918-0018_4446-2275-0000.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/6930-75918-0018_4446-2275-0000.wav,172960.0
4970-29095-0036_1089-134686-0001,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4970-29095-0036_1089-134686-0001.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4970-29095-0036_1089-134686-0001.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4970-29095-0036_1089-134686-0001.wav,84000.0
2830-3980-0066_260-123286-0009,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/2830-3980-0066_260-123286-0009.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/2830-3980-0066_260-123286-0009.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/2830-3980-0066_260-123286-0009.wav,97360.0
8230-279154-0026_672-122797-0020,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/8230-279154-0026_672-122797-0020.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/8230-279154-0026_672-122797-0020.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/8230-279154-0026_672-122797-0020.wav,148800.0
5142-36377-0005_1221-135767-0022,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/5142-36377-0005_1221-135767-0022.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/5142-36377-0005_1221-135767-0022.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/5142-36377-0005_1221-135767-0022.wav,230320.0
8555-284447-0000_7021-85628-0009,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/8555-284447-0000_7021-85628-0009.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/8555-284447-0000_7021-85628-0009.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/8555-284447-0000_7021-85628-0009.wav,153680.0
260-123440-0012_8455-210777-0010,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/260-123440-0012_8455-210777-0010.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/260-123440-0012_8455-210777-0010.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/260-123440-0012_8455-210777-0010.wav,83920.0
6930-76324-0005_4507-16021-0057,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/6930-76324-0005_4507-16021-0057.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/6930-76324-0005_4507-16021-0057.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/6930-76324-0005_4507-16021-0057.wav,80560.0
1995-1837-0009_6829-68769-0017,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1995-1837-0009_6829-68769-0017.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1995-1837-0009_6829-68769-0017.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1995-1837-0009_6829-68769-0017.wav,60160.0
1221-135767-0020_61-70968-0009,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1221-135767-0020_61-70968-0009.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1221-135767-0020_61-70968-0009.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1221-135767-0020_61-70968-0009.wav,72160.0
4507-16021-0013_1320-122617-0017,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4507-16021-0013_1320-122617-0017.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4507-16021-0013_1320-122617-0017.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4507-16021-0013_1320-122617-0017.wav,167040.0
908-31957-0017_2094-142345-0005,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/908-31957-0017_2094-142345-0005.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/908-31957-0017_2094-142345-0005.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/908-31957-0017_2094-142345-0005.wav,145440.0
5683-32879-0010_8463-294828-0036,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/5683-32879-0010_8463-294828-0036.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/5683-32879-0010_8463-294828-0036.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/5683-32879-0010_8463-294828-0036.wav,124000.0
237-134500-0034_4077-13751-0011,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/237-134500-0034_4077-13751-0011.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/237-134500-0034_4077-13751-0011.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/237-134500-0034_4077-13751-0011.wav,182800.0
1580-141083-0040_6930-81414-0012,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1580-141083-0040_6930-81414-0012.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1580-141083-0040_6930-81414-0012.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1580-141083-0040_6930-81414-0012.wav,70880.0
61-70970-0010_7021-85628-0022,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/61-70970-0010_7021-85628-0022.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/61-70970-0010_7021-85628-0022.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/61-70970-0010_7021-85628-0022.wav,82320.0
2300-131720-0010_8230-279154-0013,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/2300-131720-0010_8230-279154-0013.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/2300-131720-0010_8230-279154-0013.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/2300-131720-0010_8230-279154-0013.wav,232960.0
5683-32866-0021_8463-294828-0037,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/5683-32866-0021_8463-294828-0037.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/5683-32866-0021_8463-294828-0037.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/5683-32866-0021_8463-294828-0037.wav,126400.0
3570-5696-0002_237-134500-0016,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/3570-5696-0002_237-134500-0016.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/3570-5696-0002_237-134500-0016.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/3570-5696-0002_237-134500-0016.wav,120160.0
8455-210777-0029_1089-134686-0020,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/8455-210777-0029_1089-134686-0020.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/8455-210777-0029_1089-134686-0020.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/8455-210777-0029_1089-134686-0020.wav,268640.0
1320-122612-0006_4446-2271-0018,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1320-122612-0006_4446-2271-0018.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1320-122612-0006_4446-2271-0018.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1320-122612-0006_4446-2271-0018.wav,91440.0
61-70968-0051_4992-41806-0000,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/61-70968-0051_4992-41806-0000.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/61-70968-0051_4992-41806-0000.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/61-70968-0051_4992-41806-0000.wav,229760.0
6829-68771-0019_5105-28240-0015,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/6829-68771-0019_5105-28240-0015.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/6829-68771-0019_5105-28240-0015.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/6829-68771-0019_5105-28240-0015.wav,136400.0
1284-1180-0032_260-123440-0008,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1284-1180-0032_260-123440-0008.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1284-1180-0032_260-123440-0008.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1284-1180-0032_260-123440-0008.wav,92480.0
2830-3980-0070_3570-5694-0005,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/2830-3980-0070_3570-5694-0005.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/2830-3980-0070_3570-5694-0005.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/2830-3980-0070_3570-5694-0005.wav,134480.0
121-121726-0011_237-126133-0017,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/121-121726-0011_237-126133-0017.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/121-121726-0011_237-126133-0017.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/121-121726-0011_237-126133-0017.wav,99360.0
5683-32879-0013_121-127105-0003,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/5683-32879-0013_121-127105-0003.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/5683-32879-0013_121-127105-0003.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/5683-32879-0013_121-127105-0003.wav,183920.0
1089-134686-0032_4507-16021-0049,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1089-134686-0032_4507-16021-0049.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1089-134686-0032_4507-16021-0049.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1089-134686-0032_4507-16021-0049.wav,94560.0
5639-40744-0036_8224-274381-0003,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/5639-40744-0036_8224-274381-0003.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/5639-40744-0036_8224-274381-0003.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/5639-40744-0036_8224-274381-0003.wav,209360.0
1320-122612-0015_6829-68771-0018,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1320-122612-0015_6829-68771-0018.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1320-122612-0015_6829-68771-0018.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1320-122612-0015_6829-68771-0018.wav,135120.0
8455-210777-0017_260-123286-0013,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/8455-210777-0017_260-123286-0013.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/8455-210777-0017_260-123286-0013.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/8455-210777-0017_260-123286-0013.wav,85281.0
672-122797-0004_8455-210777-0013,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/672-122797-0004_8455-210777-0013.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/672-122797-0004_8455-210777-0013.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/672-122797-0004_8455-210777-0013.wav,164000.0
