mixture_ID,mixture_path,source_1_path,source_2_path,noise_path,length
422-122949-0008_84-121550-0023,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/422-122949-0008_84-121550-0023.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/422-122949-0008_84-121550-0023.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/422-122949-0008_84-121550-0023.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/422-122949-0008_84-121550-0023.wav,115440.0
7850-73752-0000_777-126732-0003,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/7850-73752-0000_777-126732-0003.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/7850-73752-0000_777-126732-0003.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/7850-73752-0000_777-126732-0003.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/7850-73752-0000_777-126732-0003.wav,50480.0
3853-163249-0008_1988-147956-0023,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3853-163249-0008_1988-147956-0023.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3853-163249-0008_1988-147956-0023.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3853-163249-0008_1988-147956-0023.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3853-163249-0008_1988-147956-0023.wav,66240.0
652-130726-0032_1993-147149-0007,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/652-130726-0032_1993-147149-0007.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/652-130726-0032_1993-147149-0007.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/652-130726-0032_1993-147149-0007.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/652-130726-0032_1993-147149-0007.wav,95840.0
1988-148538-0004_2078-142845-0030,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1988-148538-0004_2078-142845-0030.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1988-148538-0004_2078-142845-0030.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1988-148538-0004_2078-142845-0030.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1988-148538-0004_2078-142845-0030.wav,192640.0
6345-93306-0024_251-136532-0016,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6345-93306-0024_251-136532-0016.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6345-93306-0024_251-136532-0016.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6345-93306-0024_251-136532-0016.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6345-93306-0024_251-136532-0016.wav,148080.0
7850-111771-0007_2803-154320-0000,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/7850-111771-0007_2803-154320-0000.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/7850-111771-0007_2803-154320-0000.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/7850-111771-0007_2803-154320-0000.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/7850-111771-0007_2803-154320-0000.wav,175600.0
3170-137482-0034_1272-141231-0004,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3170-137482-0034_1272-141231-0004.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3170-137482-0034_1272-141231-0004.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3170-137482-0034_1272-141231-0004.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3170-137482-0034_1272-141231-0004.wav,81440.0
5694-64025-0007_777-126732-0006,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/5694-64025-0007_777-126732-0006.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/5694-64025-0007_777-126732-0006.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/5694-64025-0007_777-126732-0006.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/5694-64025-0007_777-126732-0006.wav,62640.0
251-118436-0001_2902-9006-0004,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/251-118436-0001_2902-9006-0004.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/251-118436-0001_2902-9006-0004.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/251-118436-0001_2902-9006-0004.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/251-118436-0001_2902-9006-0004.wav,59600.0
6319-64726-0013_1673-143397-0011,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6319-64726-0013_1673-143397-0011.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6319-64726-0013_1673-143397-0011.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6319-64726-0013_1673-143397-0011.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6319-64726-0013_1673-143397-0011.wav,124800.0
2412-153948-0001_2803-154320-0002,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2412-153948-0001_2803-154320-0002.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2412-153948-0001_2803-154320-0002.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2412-153948-0001_2803-154320-0002.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2412-153948-0001_2803-154320-0002.wav,56480.0
7850-281318-0022_174-84280-0014,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/7850-281318-0022_174-84280-0014.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/7850-281318-0022_174-84280-0014.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/7850-281318-0022_174-84280-0014.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/7850-281318-0022_174-84280-0014.wav,48161.0
6345-93302-0007_777-126732-0016,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6345-93302-0007_777-126732-0016.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6345-93302-0007_777-126732-0016.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6345-93302-0007_777-126732-0016.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6345-93302-0007_777-126732-0016.wav,69920.0
1988-148538-0003_1272-128104-0010,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1988-148538-0003_1272-128104-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1988-148538-0003_1272-128104-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1988-148538-0003_1272-128104-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1988-148538-0003_1272-128104-0010.wav,89280.0
3536-8226-0032_1988-24833-0010,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3536-8226-0032_1988-24833-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3536-8226-0032_1988-24833-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3536-8226-0032_1988-24833-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3536-8226-0032_1988-24833-0010.wav,48480.0
5895-34622-0020_2803-161169-0004,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/5895-34622-0020_2803-161169-0004.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/5895-34622-0020_2803-161169-0004.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/5895-34622-0020_2803-161169-0004.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/5895-34622-0020_2803-161169-0004.wav,91440.0
2035-147961-0032_6313-66125-0007,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2035-147961-0032_6313-66125-0007.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2035-147961-0032_6313-66125-0007.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2035-147961-0032_6313-66125-0007.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2035-147961-0032_6313-66125-0007.wav,78880.0
3000-15664-0039_5694-64025-0002,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3000-15664-0039_5694-64025-0002.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3000-15664-0039_5694-64025-0002.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3000-15664-0039_5694-64025-0002.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3000-15664-0039_5694-64025-0002.wav,76080.0
5895-34615-0003_1272-135031-0011,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/5895-34615-0003_1272-135031-0011.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/5895-34615-0003_1272-135031-0011.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/5895-34615-0003_1272-135031-0011.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/5895-34615-0003_1272-135031-0011.wav,50880.0
3576-138058-0016_6345-64257-0008,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3576-138058-0016_6345-64257-0008.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3576-138058-0016_6345-64257-0008.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3576-138058-0016_6345-64257-0008.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3576-138058-0016_6345-64257-0008.wav,51280.0
1272-135031-0013_5338-284437-0024,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1272-135031-0013_5338-284437-0024.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1272-135031-0013_5338-284437-0024.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1272-135031-0013_5338-284437-0024.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1272-135031-0013_5338-284437-0024.wav,59200.0
1993-147964-0003_5338-284437-0000,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1993-147964-0003_5338-284437-0000.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1993-147964-0003_5338-284437-0000.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1993-147964-0003_5338-284437-0000.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1993-147964-0003_5338-284437-0000.wav,72800.0
2035-152373-0003_1272-141231-0030,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2035-152373-0003_1272-141231-0030.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2035-152373-0003_1272-141231-0030.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2035-152373-0003_1272-141231-0030.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2035-152373-0003_1272-141231-0030.wav,102640.0
3536-23268-0030_1993-147965-0000,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3536-23268-0030_1993-147965-0000.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3536-23268-0030_1993-147965-0000.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3536-23268-0030_1993-147965-0000.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3536-23268-0030_1993-147965-0000.wav,69920.0
1673-143397-0001_5338-24615-0005,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1673-143397-0001_5338-24615-0005.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1673-143397-0001_5338-24615-0005.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1673-143397-0001_5338-24615-0005.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1673-143397-0001_5338-24615-0005.wav,142320.0
6313-66129-0022_2078-142845-0016,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6313-66129-0022_2078-142845-0016.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6313-66129-0022_2078-142845-0016.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6313-66129-0022_2078-142845-0016.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6313-66129-0022_2078-142845-0016.wav,56480.0
2277-149874-0014_3081-166546-0011,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2277-149874-0014_3081-166546-0011.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2277-149874-0014_3081-166546-0011.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2277-149874-0014_3081-166546-0011.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2277-149874-0014_3081-166546-0011.wav,99360.0
8297-275155-0031_5338-24640-0005,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/8297-275155-0031_5338-24640-0005.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/8297-275155-0031_5338-24640-0005.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/8297-275155-0031_5338-24640-0005.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/8297-275155-0031_5338-24640-0005.wav,77360.0
1988-148538-0011_3752-4944-0022,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1988-148538-0011_3752-4944-0022.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1988-148538-0011_3752-4944-0022.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1988-148538-0011_3752-4944-0022.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1988-148538-0011_3752-4944-0022.wav,152800.0
6241-61946-0004_6319-275224-0018,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6241-61946-0004_6319-275224-0018.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6241-61946-0004_6319-275224-0018.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6241-61946-0004_6319-275224-0018.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6241-61946-0004_6319-275224-0018.wav,88240.0
777-126732-0015_251-118436-0005,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/777-126732-0015_251-118436-0005.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/777-126732-0015_251-118436-0005.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/777-126732-0015_251-118436-0005.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/777-126732-0015_251-118436-0005.wav,84960.0
2035-147961-0008_3752-4944-0062,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2035-147961-0008_3752-4944-0062.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2035-147961-0008_3752-4944-0062.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2035-147961-0008_3752-4944-0062.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2035-147961-0008_3752-4944-0062.wav,67840.0
6345-93302-0004_1272-128104-0005,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6345-93302-0004_1272-128104-0005.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6345-93302-0004_1272-128104-0005.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6345-93302-0004_1272-128104-0005.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6345-93302-0004_1272-128104-0005.wav,70640.0
3853-163249-0020_2035-147961-0013,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3853-163249-0020_2035-147961-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3853-163249-0020_2035-147961-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3853-163249-0020_2035-147961-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3853-163249-0020_2035-147961-0013.wav,79680.0
2035-147961-0021_1988-147956-0029,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2035-147961-0021_1988-147956-0029.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2035-147961-0021_1988-147956-0029.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2035-147961-0021_1988-147956-0029.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2035-147961-0021_1988-147956-0029.wav,90400.0
2277-149874-0000_1462-170142-0002,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2277-149874-0000_1462-170142-0002.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2277-149874-0000_1462-170142-0002.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2277-149874-0000_1462-170142-0002.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2277-149874-0000_1462-170142-0002.wav,103200.0
3752-4944-0033_8842-302201-0008,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3752-4944-0033_8842-302201-0008.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3752-4944-0033_8842-302201-0008.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3752-4944-0033_8842-302201-0008.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3752-4944-0033_8842-302201-0008.wav,67600.0
2277-149896-0007_422-122949-0027,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2277-149896-0007_422-122949-0027.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2277-149896-0007_422-122949-0027.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2277-149896-0007_422-122949-0027.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2277-149896-0007_422-122949-0027.wav,86000.0
2035-147960-0014_174-84280-0013,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2035-147960-0014_174-84280-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2035-147960-0014_174-84280-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2035-147960-0014_174-84280-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2035-147960-0014_174-84280-0013.wav,71441.0
5338-284437-0030_5895-34629-0026,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/5338-284437-0030_5895-34629-0026.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/5338-284437-0030_5895-34629-0026.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/5338-284437-0030_5895-34629-0026.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/5338-284437-0030_5895-34629-0026.wav,69280.0
5694-64038-0025_3081-166546-0026,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/5694-64038-0025_3081-166546-0026.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/5694-64038-0025_3081-166546-0026.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/5694-64038-0025_3081-166546-0026.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/5694-64038-0025_3081-166546-0026.wav,103680.0
3536-23268-0003_1272-141231-0020,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3536-23268-0003_1272-141231-0020.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3536-23268-0003_1272-141231-0020.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3536-23268-0003_1272-141231-0020.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3536-23268-0003_1272-141231-0020.wav,69120.0
1988-148538-0010_5895-34622-0009,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1988-148538-0010_5895-34622-0009.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1988-148538-0010_5895-34622-0009.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1988-148538-0010_5895-34622-0009.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1988-148538-0010_5895-34622-0009.wav,138960.0
3576-138058-0007_7850-281318-0002,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3576-138058-0007_7850-281318-0002.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3576-138058-0007_7850-281318-0002.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3576-138058-0007_7850-281318-0002.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3576-138058-0007_7850-281318-0002.wav,56800.0
7976-105575-0000_2078-142845-0031,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/7976-105575-0000_2078-142845-0031.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/7976-105575-0000_2078-142845-0031.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/7976-105575-0000_2078-142845-0031.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/7976-105575-0000_2078-142845-0031.wav,146560.0
6313-66125-0024_6241-61946-0016,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6313-66125-0024_6241-61946-0016.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6313-66125-0024_6241-61946-0016.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6313-66125-0024_6241-61946-0016.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6313-66125-0024_6241-61946-0016.wav,70560.0
652-130726-0002_84-121550-0001,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/652-130726-0002_84-121550-0001.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/652-130726-0002_84-121550-0001.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/652-130726-0002_84-121550-0001.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/652-130726-0002_84-121550-0001.wav,127600.0
1462-170142-0041_1673-143397-0015,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1462-170142-0041_1673-143397-0015.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1462-170142-0041_1673-143397-0015.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1462-170142-0041_1673-143397-0015.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1462-170142-0041_1673-143397-0015.wav,89200.0
5895-34629-0033_3081-166546-0088,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/5895-34629-0033_3081-166546-0088.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/5895-34629-0033_3081-166546-0088.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/5895-34629-0033_3081-166546-0088.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/5895-34629-0033_3081-166546-0088.wav,123680.0
1919-142785-0010_5338-284437-0005,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1919-142785-0010_5338-284437-0005.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1919-142785-0010_5338-284437-0005.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1919-142785-0010_5338-284437-0005.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1919-142785-0010_5338-284437-0005.wav,83360.0
3853-163249-0049_2803-154328-0018,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3853-163249-0049_2803-154328-0018.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3853-163249-0049_2803-154328-0018.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3853-163249-0049_2803-154328-0018.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3853-163249-0049_2803-154328-0018.wav,217040.0
6345-93302-0014_7850-281318-0012,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6345-93302-0014_7850-281318-0012.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6345-93302-0014_7850-281318-0012.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6345-93302-0014_7850-281318-0012.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6345-93302-0014_7850-281318-0012.wav,68400.0
5536-43363-0005_6295-64301-0014,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/5536-43363-0005_6295-64301-0014.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/5536-43363-0005_6295-64301-0014.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/5536-43363-0005_6295-64301-0014.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/5536-43363-0005_6295-64301-0014.wav,73120.0
5895-34629-0021_1988-148538-0005,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/5895-34629-0021_1988-148538-0005.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/5895-34629-0021_1988-148538-0005.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/5895-34629-0021_1988-148538-0005.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/5895-34629-0021_1988-148538-0005.wav,133920.0
7976-105575-0009_2035-147961-0035,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/7976-105575-0009_2035-147961-0035.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/7976-105575-0009_2035-147961-0035.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/7976-105575-0009_2035-147961-0035.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/7976-105575-0009_2035-147961-0035.wav,64720.0
777-126732-0014_6319-57405-0010,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/777-126732-0014_6319-57405-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/777-126732-0014_6319-57405-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/777-126732-0014_6319-57405-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/777-126732-0014_6319-57405-0010.wav,53440.0
1462-170142-0040_3752-4944-0010,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1462-170142-0040_3752-4944-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1462-170142-0040_3752-4944-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1462-170142-0040_3752-4944-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1462-170142-0040_3752-4944-0010.wav,57599.0
2035-147961-0001_6313-76958-0021,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2035-147961-0001_6313-76958-0021.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2035-147961-0001_6313-76958-0021.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2035-147961-0001_6313-76958-0021.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2035-147961-0001_6313-76958-0021.wav,70640.0
1993-147965-0002_2803-154328-0022,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1993-147965-0002_2803-154328-0022.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1993-147965-0002_2803-154328-0022.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1993-147965-0002_2803-154328-0022.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1993-147965-0002_2803-154328-0022.wav,76880.0
7850-281318-0018_84-121123-0001,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/7850-281318-0018_84-121123-0001.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/7850-281318-0018_84-121123-0001.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/7850-281318-0018_84-121123-0001.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/7850-281318-0018_84-121123-0001.wav,63840.0
2086-149220-0048_6313-66129-0026,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2086-149220-0048_6313-66129-0026.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2086-149220-0048_6313-66129-0026.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2086-149220-0048_6313-66129-0026.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2086-149220-0048_6313-66129-0026.wav,180960.0
1272-141231-0008_3000-15664-0012,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1272-141231-0008_3000-15664-0012.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1272-141231-0008_3000-15664-0012.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1272-141231-0008_3000-15664-0012.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1272-141231-0008_3000-15664-0012.wav,73520.0
