mixture_ID,mixture_path,source_1_path,noise_path,length
2086-149220-0005_6295-244435-0034,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2086-149220-0005_6295-244435-0034.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2086-149220-0005_6295-244435-0034.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2086-149220-0005_6295-244435-0034.wav,72720.0
6319-64726-0017_251-118436-0009,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6319-64726-0017_251-118436-0009.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6319-64726-0017_251-118436-0009.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6319-64726-0017_251-118436-0009.wav,71640.0
7850-73752-0007_3752-4944-0035,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/7850-73752-0007_3752-4944-0035.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/7850-73752-0007_3752-4944-0035.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/7850-73752-0007_3752-4944-0035.wav,82200.0
7850-73752-0012_777-126732-0038,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/7850-73752-0012_777-126732-0038.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/7850-73752-0012_777-126732-0038.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/7850-73752-0012_777-126732-0038.wav,35040.0
777-126732-0036_2428-83705-0015,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/777-126732-0036_2428-83705-0015.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/777-126732-0036_2428-83705-0015.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/777-126732-0036_2428-83705-0015.wav,87880.0
8297-275154-0004_3536-8226-0012,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/8297-275154-0004_3536-8226-0012.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/8297-275154-0004_3536-8226-0012.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/8297-275154-0004_3536-8226-0012.wav,53240.0
2428-83699-0002_6345-93306-0011,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2428-83699-0002_6345-93306-0011.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2428-83699-0002_6345-93306-0011.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2428-83699-0002_6345-93306-0011.wav,34600.0
1993-147149-0030_2277-149874-0013,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1993-147149-0030_2277-149874-0013.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1993-147149-0030_2277-149874-0013.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1993-147149-0030_2277-149874-0013.wav,124160.0
6295-64301-0011_5895-34629-0003,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6295-64301-0011_5895-34629-0003.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6295-64301-0011_5895-34629-0003.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6295-64301-0011_5895-34629-0003.wav,80640.0
5895-34629-0029_1993-147149-0024,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/5895-34629-0029_1993-147149-0024.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/5895-34629-0029_1993-147149-0024.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/5895-34629-0029_1993-147149-0024.wav,93520.0
7976-110124-0005_6319-64726-0009,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/7976-110124-0005_6319-64726-0009.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/7976-110124-0005_6319-64726-0009.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/7976-110124-0005_6319-64726-0009.wav,81920.0
2803-154320-0011_6241-61946-0017,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2803-154320-0011_6241-61946-0017.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2803-154320-0011_6241-61946-0017.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2803-154320-0011_6241-61946-0017.wav,35640.0
1462-170142-0009_5694-64029-0009,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1462-170142-0009_5694-64029-0009.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1462-170142-0009_5694-64029-0009.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1462-170142-0009_5694-64029-0009.wav,50680.0
6319-57405-0011_1919-142785-0045,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6319-57405-0011_1919-142785-0045.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6319-57405-0011_1919-142785-0045.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6319-57405-0011_1919-142785-0045.wav,48880.0
6295-64301-0007_174-168635-0003,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6295-64301-0007_174-168635-0003.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6295-64301-0007_174-168635-0003.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6295-64301-0007_174-168635-0003.wav,105440.0
251-118436-0000_3576-138058-0021,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/251-118436-0000_3576-138058-0021.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/251-118436-0000_3576-138058-0021.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/251-118436-0000_3576-138058-0021.wav,50080.0
1272-128104-0006_2428-83699-0030,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1272-128104-0006_2428-83699-0030.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1272-128104-0006_2428-83699-0030.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1272-128104-0006_2428-83699-0030.wav,45120.0
7976-110124-0024_2412-153947-0008,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/7976-110124-0024_2412-153947-0008.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/7976-110124-0024_2412-153947-0008.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/7976-110124-0024_2412-153947-0008.wav,86720.0
777-126732-0054_2412-153947-0016,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/777-126732-0054_2412-153947-0016.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/777-126732-0054_2412-153947-0016.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/777-126732-0054_2412-153947-0016.wav,41480.0
2277-149896-0034_5895-34615-0020,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2277-149896-0034_5895-34615-0020.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2277-149896-0034_5895-34615-0020.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2277-149896-0034_5895-34615-0020.wav,76240.0
3853-163249-0043_3081-166546-0079,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3853-163249-0043_3081-166546-0079.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3853-163249-0043_3081-166546-0079.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3853-163249-0043_3081-166546-0079.wav,66040.0
8297-275154-0021_174-84280-0002,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/8297-275154-0021_174-84280-0002.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/8297-275154-0021_174-84280-0002.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/8297-275154-0021_174-84280-0002.wav,97600.0
251-137823-0021_1462-170142-0018,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/251-137823-0021_1462-170142-0018.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/251-137823-0021_1462-170142-0018.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/251-137823-0021_1462-170142-0018.wav,54560.0
1988-147956-0019_6345-93302-0023,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1988-147956-0019_6345-93302-0023.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1988-147956-0019_6345-93302-0023.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1988-147956-0019_6345-93302-0023.wav,49080.0
422-122949-0012_2277-149874-0003,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/422-122949-0012_2277-149874-0003.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/422-122949-0012_2277-149874-0003.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/422-122949-0012_2277-149874-0003.wav,125600.0
2277-149896-0015_777-126732-0065,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2277-149896-0015_777-126732-0065.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2277-149896-0015_777-126732-0065.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2277-149896-0015_777-126732-0065.wav,41800.0
6345-93306-0018_6295-244435-0009,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6345-93306-0018_6295-244435-0009.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6345-93306-0018_6295-244435-0009.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6345-93306-0018_6295-244435-0009.wav,66120.0
2428-83699-0018_7850-286674-0005,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2428-83699-0018_7850-286674-0005.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2428-83699-0018_7850-286674-0005.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2428-83699-0018_7850-286674-0005.wav,114760.0
1993-147149-0015_3853-163249-0001,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1993-147149-0015_3853-163249-0001.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1993-147149-0015_3853-163249-0001.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1993-147149-0015_3853-163249-0001.wav,69280.0
8297-275155-0027_3170-137482-0015,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/8297-275155-0027_3170-137482-0015.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/8297-275155-0027_3170-137482-0015.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/8297-275155-0027_3170-137482-0015.wav,81680.0
1272-141231-0007_1988-147956-0009,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1272-141231-0007_1988-147956-0009.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1272-141231-0007_1988-147956-0009.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1272-141231-0007_1988-147956-0009.wav,41280.0
2277-149896-0030_251-118436-0021,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2277-149896-0030_251-118436-0021.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2277-149896-0030_251-118436-0021.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2277-149896-0030_251-118436-0021.wav,50400.0
5694-64029-0011_6313-66129-0030,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/5694-64029-0011_6313-66129-0030.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/5694-64029-0011_6313-66129-0030.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/5694-64029-0011_6313-66129-0030.wav,59200.0
8297-275155-0009_5895-34629-0024,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/8297-275155-0009_5895-34629-0024.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/8297-275155-0009_5895-34629-0024.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/8297-275155-0009_5895-34629-0024.wav,49160.0
5694-64038-0024_8842-302196-0011,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/5694-64038-0024_8842-302196-0011.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/5694-64038-0024_8842-302196-0011.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/5694-64038-0024_8842-302196-0011.wav,29640.0
8297-275154-0008_5895-34622-0017,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/8297-275154-0008_5895-34622-0017.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/8297-275154-0008_5895-34622-0017.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/8297-275154-0008_5895-34622-0017.wav,67080.0
5895-34615-0007_3853-163249-0014,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/5895-34615-0007_3853-163249-0014.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/5895-34615-0007_3853-163249-0014.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/5895-34615-0007_3853-163249-0014.wav,87520.0
1462-170138-0025_7976-110124-0009,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1462-170138-0025_7976-110124-0009.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1462-170138-0025_7976-110124-0009.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1462-170138-0025_7976-110124-0009.wav,38480.0
1673-143396-0007_174-50561-0003,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1673-143396-0007_174-50561-0003.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1673-143396-0007_174-50561-0003.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1673-143396-0007_174-50561-0003.wav,56760.0
5694-64038-0021_3536-8226-0030,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/5694-64038-0021_3536-8226-0030.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/5694-64038-0021_3536-8226-0030.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/5694-64038-0021_3536-8226-0030.wav,32400.0
8297-275154-0017_5536-43358-0018,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/8297-275154-0017_5536-43358-0018.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/8297-275154-0017_5536-43358-0018.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/8297-275154-0017_5536-43358-0018.wav,96520.0
6241-61943-0017_3000-15664-0040,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6241-61943-0017_3000-15664-0040.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6241-61943-0017_3000-15664-0040.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6241-61943-0017_3000-15664-0040.wav,82120.0
5895-34629-0015_1988-147956-0028,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/5895-34629-0015_1988-147956-0028.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/5895-34629-0015_1988-147956-0028.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/5895-34629-0015_1988-147956-0028.wav,57360.0
1673-143397-0000_1988-148538-0000,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1673-143397-0000_1988-148538-0000.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1673-143397-0000_1988-148538-0000.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1673-143397-0000_1988-148538-0000.wav,134600.0
5338-24640-0002_84-121550-0033,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/5338-24640-0002_84-121550-0033.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/5338-24640-0002_84-121550-0033.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/5338-24640-0002_84-121550-0033.wav,78640.0
7976-105575-0015_1673-143397-0017,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/7976-105575-0015_1673-143397-0017.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/7976-105575-0015_1673-143397-0017.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/7976-105575-0015_1673-143397-0017.wav,58840.0
3536-8226-0001_8842-304647-0000,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3536-8226-0001_8842-304647-0000.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3536-8226-0001_8842-304647-0000.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3536-8226-0001_8842-304647-0000.wav,77680.0
2428-83705-0024_777-126732-0067,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2428-83705-0024_777-126732-0067.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2428-83705-0024_777-126732-0067.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2428-83705-0024_777-126732-0067.wav,41960.0
3170-137482-0024_7976-110523-0011,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3170-137482-0024_7976-110523-0011.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3170-137482-0024_7976-110523-0011.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3170-137482-0024_7976-110523-0011.wav,70560.0
1993-147964-0004_3536-8226-0017,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1993-147964-0004_3536-8226-0017.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1993-147964-0004_3536-8226-0017.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1993-147964-0004_3536-8226-0017.wav,58400.0
652-129742-0004_2086-149220-0029,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/652-129742-0004_2086-149220-0029.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/652-129742-0004_2086-149220-0029.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/652-129742-0004_2086-149220-0029.wav,56960.0
2035-147960-0003_5895-34622-0004,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2035-147960-0003_5895-34622-0004.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2035-147960-0003_5895-34622-0004.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2035-147960-0003_5895-34622-0004.wav,46720.0
8842-302203-0008_174-168635-0009,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/8842-302203-0008_174-168635-0009.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/8842-302203-0008_174-168635-0009.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/8842-302203-0008_174-168635-0009.wav,35320.0
5895-34615-0012_8842-302196-0007,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/5895-34615-0012_8842-302196-0007.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/5895-34615-0012_8842-302196-0007.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/5895-34615-0012_8842-302196-0007.wav,82680.0
8842-302203-0009_3081-166546-0039,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/8842-302203-0009_3081-166546-0039.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/8842-302203-0009_3081-166546-0039.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/8842-302203-0009_3081-166546-0039.wav,96760.0
422-122949-0018_6345-64257-0009,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/422-122949-0018_6345-64257-0009.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/422-122949-0018_6345-64257-0009.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/422-122949-0018_6345-64257-0009.wav,116520.0
6241-61943-0004_5694-64029-0020,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6241-61943-0004_5694-64029-0020.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6241-61943-0004_5694-64029-0020.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6241-61943-0004_5694-64029-0020.wav,106800.0
3000-15664-0007_777-126732-0074,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3000-15664-0007_777-126732-0074.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3000-15664-0007_777-126732-0074.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3000-15664-0007_777-126732-0074.wav,55720.0
5895-34622-0006_5694-64029-0026,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/5895-34622-0006_5694-64029-0026.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/5895-34622-0006_5694-64029-0026.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/5895-34622-0006_5694-64029-0026.wav,38560.0
3752-4943-0007_5694-64025-0009,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3752-4943-0007_5694-64025-0009.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3752-4943-0007_5694-64025-0009.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3752-4943-0007_5694-64025-0009.wav,80000.0
1272-141231-0010_6345-93306-0010,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1272-141231-0010_6345-93306-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1272-141231-0010_6345-93306-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1272-141231-0010_6345-93306-0010.wav,86080.0
3170-137482-0027_7976-110523-0010,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3170-137482-0027_7976-110523-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3170-137482-0027_7976-110523-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3170-137482-0027_7976-110523-0010.wav,105520.0
3081-166546-0043_3752-4943-0011,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3081-166546-0043_3752-4943-0011.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3081-166546-0043_3752-4943-0011.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3081-166546-0043_3752-4943-0011.wav,55760.0
1462-170145-0008_8297-275156-0011,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1462-170145-0008_8297-275156-0011.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1462-170145-0008_8297-275156-0011.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1462-170145-0008_8297-275156-0011.wav,41360.0
1988-147956-0007_1673-143397-0005,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1988-147956-0007_1673-143397-0005.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1988-147956-0007_1673-143397-0005.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1988-147956-0007_1673-143397-0005.wav,79160.0
5338-24615-0010_1462-170138-0010,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/5338-24615-0010_1462-170138-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/5338-24615-0010_1462-170138-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/5338-24615-0010_1462-170138-0010.wav,68920.0
6313-66125-0019_777-126732-0024,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6313-66125-0019_777-126732-0024.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6313-66125-0019_777-126732-0024.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6313-66125-0019_777-126732-0024.wav,108800.0
6295-64301-0026_251-137823-0016,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6295-64301-0026_251-137823-0016.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6295-64301-0026_251-137823-0016.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6295-64301-0026_251-137823-0016.wav,83440.0
2412-153947-0013_8842-302196-0008,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2412-153947-0013_8842-302196-0008.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2412-153947-0013_8842-302196-0008.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2412-153947-0013_8842-302196-0008.wav,67360.0
5694-64029-0000_84-121550-0016,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/5694-64029-0000_84-121550-0016.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/5694-64029-0000_84-121550-0016.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/5694-64029-0000_84-121550-0016.wav,71640.0
6295-64301-0025_3853-163249-0024,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6295-64301-0025_3853-163249-0024.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6295-64301-0025_3853-163249-0024.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6295-64301-0025_3853-163249-0024.wav,117440.0
1462-170142-0027_8297-275154-0027,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1462-170142-0027_8297-275154-0027.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1462-170142-0027_8297-275154-0027.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1462-170142-0027_8297-275154-0027.wav,70000.0
6345-93306-0006_3081-166546-0006,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6345-93306-0006_3081-166546-0006.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6345-93306-0006_3081-166546-0006.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6345-93306-0006_3081-166546-0006.wav,36800.0
2078-142845-0045_6345-93302-0006,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2078-142845-0045_6345-93302-0006.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2078-142845-0045_6345-93302-0006.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2078-142845-0045_6345-93302-0006.wav,57080.0
777-126732-0052_1988-24833-0024,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/777-126732-0052_1988-24833-0024.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/777-126732-0052_1988-24833-0024.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/777-126732-0052_1988-24833-0024.wav,48040.0
2412-153947-0015_1988-24833-0020,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2412-153947-0015_1988-24833-0020.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2412-153947-0015_1988-24833-0020.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2412-153947-0015_1988-24833-0020.wav,88240.0
2078-142845-0050_652-129742-0017,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2078-142845-0050_652-129742-0017.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2078-142845-0050_652-129742-0017.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2078-142845-0050_652-129742-0017.wav,61800.0
6241-66616-0003_5536-43358-0004,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6241-66616-0003_5536-43358-0004.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6241-66616-0003_5536-43358-0004.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6241-66616-0003_5536-43358-0004.wav,46600.0
2428-83705-0020_1462-170138-0002,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2428-83705-0020_1462-170138-0002.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2428-83705-0020_1462-170138-0002.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2428-83705-0020_1462-170138-0002.wav,44200.0
6313-66125-0004_3536-23268-0015,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6313-66125-0004_3536-23268-0015.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6313-66125-0004_3536-23268-0015.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6313-66125-0004_3536-23268-0015.wav,31600.0
174-168635-0016_6313-66125-0023,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/174-168635-0016_6313-66125-0023.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/174-168635-0016_6313-66125-0023.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/174-168635-0016_6313-66125-0023.wav,74800.0
