mixture_ID,mixture_path,source_1_path,source_2_path,noise_path,length
3853-163249-0044_2803-154328-0020,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3853-163249-0044_2803-154328-0020.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3853-163249-0044_2803-154328-0020.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3853-163249-0044_2803-154328-0020.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3853-163249-0044_2803-154328-0020.wav,222720.0
2086-149214-0000_174-50561-0005,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2086-149214-0000_174-50561-0005.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2086-149214-0000_174-50561-0005.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2086-149214-0000_174-50561-0005.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2086-149214-0000_174-50561-0005.wav,156960.0
84-121123-0024_7850-111771-0006,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/84-121123-0024_7850-111771-0006.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/84-121123-0024_7850-111771-0006.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/84-121123-0024_7850-111771-0006.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/84-121123-0024_7850-111771-0006.wav,166080.0
3752-4944-0012_6295-64301-0002,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3752-4944-0012_6295-64301-0002.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3752-4944-0012_6295-64301-0002.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3752-4944-0012_6295-64301-0002.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3752-4944-0012_6295-64301-0002.wav,107520.0
6345-64257-0005_1988-147956-0026,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/6345-64257-0005_1988-147956-0026.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/6345-64257-0005_1988-147956-0026.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/6345-64257-0005_1988-147956-0026.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/6345-64257-0005_1988-147956-0026.wav,122640.0
2078-142845-0019_3000-15664-0003,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2078-142845-0019_3000-15664-0003.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2078-142845-0019_3000-15664-0003.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2078-142845-0019_3000-15664-0003.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2078-142845-0019_3000-15664-0003.wav,150480.0
5694-64038-0005_251-137823-0002,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/5694-64038-0005_251-137823-0002.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/5694-64038-0005_251-137823-0002.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/5694-64038-0005_251-137823-0002.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/5694-64038-0005_251-137823-0002.wav,75200.0
7976-105575-0012_3081-166546-0072,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/7976-105575-0012_3081-166546-0072.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/7976-105575-0012_3081-166546-0072.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/7976-105575-0012_3081-166546-0072.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/7976-105575-0012_3081-166546-0072.wav,82480.0
3081-166546-0042_3752-4944-0069,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3081-166546-0042_3752-4944-0069.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3081-166546-0042_3752-4944-0069.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3081-166546-0042_3752-4944-0069.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3081-166546-0042_3752-4944-0069.wav,163360.0
84-121550-0031_8297-275154-0026,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/84-121550-0031_8297-275154-0026.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/84-121550-0031_8297-275154-0026.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/84-121550-0031_8297-275154-0026.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/84-121550-0031_8297-275154-0026.wav,138480.0
5895-34622-0003_6345-64257-0010,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/5895-34622-0003_6345-64257-0010.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/5895-34622-0003_6345-64257-0010.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/5895-34622-0003_6345-64257-0010.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/5895-34622-0003_6345-64257-0010.wav,81280.0
2428-83699-0028_6313-76958-0029,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2428-83699-0028_6313-76958-0029.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2428-83699-0028_6313-76958-0029.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2428-83699-0028_6313-76958-0029.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2428-83699-0028_6313-76958-0029.wav,107120.0
7850-281318-0001_6295-244435-0032,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/7850-281318-0001_6295-244435-0032.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/7850-281318-0001_6295-244435-0032.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/7850-281318-0001_6295-244435-0032.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/7850-281318-0001_6295-244435-0032.wav,69360.0
2902-9006-0019_6319-275224-0014,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2902-9006-0019_6319-275224-0014.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2902-9006-0019_6319-275224-0014.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2902-9006-0019_6319-275224-0014.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2902-9006-0019_6319-275224-0014.wav,227680.0
1462-170142-0042_2277-149874-0010,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/1462-170142-0042_2277-149874-0010.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/1462-170142-0042_2277-149874-0010.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/1462-170142-0042_2277-149874-0010.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/1462-170142-0042_2277-149874-0010.wav,118720.0
3000-15664-0017_3081-166546-0087,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3000-15664-0017_3081-166546-0087.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3000-15664-0017_3081-166546-0087.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3000-15664-0017_3081-166546-0087.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3000-15664-0017_3081-166546-0087.wav,225360.0
251-137823-0025_3536-23268-0008,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/251-137823-0025_3536-23268-0008.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/251-137823-0025_3536-23268-0008.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/251-137823-0025_3536-23268-0008.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/251-137823-0025_3536-23268-0008.wav,148640.0
2412-153948-0000_1919-142785-0053,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2412-153948-0000_1919-142785-0053.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2412-153948-0000_1919-142785-0053.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2412-153948-0000_1919-142785-0053.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2412-153948-0000_1919-142785-0053.wav,186560.0
5694-64038-0017_251-136532-0017,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/5694-64038-0017_251-136532-0017.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/5694-64038-0017_251-136532-0017.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/5694-64038-0017_251-136532-0017.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/5694-64038-0017_251-136532-0017.wav,245840.0
3853-163249-0025_2902-9006-0002,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3853-163249-0025_2902-9006-0002.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3853-163249-0025_2902-9006-0002.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3853-163249-0025_2902-9006-0002.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3853-163249-0025_2902-9006-0002.wav,190000.0
777-126732-0034_8842-304647-0013,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/777-126732-0034_8842-304647-0013.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/777-126732-0034_8842-304647-0013.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/777-126732-0034_8842-304647-0013.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/777-126732-0034_8842-304647-0013.wav,142000.0
8842-302201-0011_8297-275154-0012,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/8842-302201-0011_8297-275154-0012.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/8842-302201-0011_8297-275154-0012.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/8842-302201-0011_8297-275154-0012.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/8842-302201-0011_8297-275154-0012.wav,83520.0
3752-4944-0031_7850-111771-0005,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3752-4944-0031_7850-111771-0005.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3752-4944-0031_7850-111771-0005.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3752-4944-0031_7850-111771-0005.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3752-4944-0031_7850-111771-0005.wav,138400.0
84-121550-0018_8297-275156-0012,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/84-121550-0018_8297-275156-0012.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/84-121550-0018_8297-275156-0012.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/84-121550-0018_8297-275156-0012.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/84-121550-0018_8297-275156-0012.wav,151360.0
5338-284437-0016_2035-147961-0030,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/5338-284437-0016_2035-147961-0030.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/5338-284437-0016_2035-147961-0030.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/5338-284437-0016_2035-147961-0030.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/5338-284437-0016_2035-147961-0030.wav,61600.0
5694-64038-0020_3000-15664-0022,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/5694-64038-0020_3000-15664-0022.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/5694-64038-0020_3000-15664-0022.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/5694-64038-0020_3000-15664-0022.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/5694-64038-0020_3000-15664-0022.wav,103520.0
8842-302201-0001_2803-161169-0013,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/8842-302201-0001_2803-161169-0013.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/8842-302201-0001_2803-161169-0013.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/8842-302201-0001_2803-161169-0013.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/8842-302201-0001_2803-161169-0013.wav,184160.0
652-130737-0010_5338-24615-0001,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/652-130737-0010_5338-24615-0001.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/652-130737-0010_5338-24615-0001.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/652-130737-0010_5338-24615-0001.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/652-130737-0010_5338-24615-0001.wav,121680.0
5536-43359-0018_777-126732-0009,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/5536-43359-0018_777-126732-0009.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/5536-43359-0018_777-126732-0009.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/5536-43359-0018_777-126732-0009.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/5536-43359-0018_777-126732-0009.wav,95680.0
422-122949-0023_6241-61946-0020,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/422-122949-0023_6241-61946-0020.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/422-122949-0023_6241-61946-0020.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/422-122949-0023_6241-61946-0020.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/422-122949-0023_6241-61946-0020.wav,239040.0
251-118436-0010_7850-281318-0017,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/251-118436-0010_7850-281318-0017.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/251-118436-0010_7850-281318-0017.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/251-118436-0010_7850-281318-0017.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/251-118436-0010_7850-281318-0017.wav,139360.0
7850-286674-0007_2086-149220-0021,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/7850-286674-0007_2086-149220-0021.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/7850-286674-0007_2086-149220-0021.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/7850-286674-0007_2086-149220-0021.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/7850-286674-0007_2086-149220-0021.wav,55280.0
3536-8226-0022_652-129742-0018,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3536-8226-0022_652-129742-0018.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3536-8226-0022_652-129742-0018.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3536-8226-0022_652-129742-0018.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3536-8226-0022_652-129742-0018.wav,145600.0
6295-244435-0038_3752-4944-0032,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/6295-244435-0038_3752-4944-0032.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/6295-244435-0038_3752-4944-0032.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/6295-244435-0038_3752-4944-0032.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/6295-244435-0038_3752-4944-0032.wav,149280.0
8297-275156-0005_2428-83705-0040,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/8297-275156-0005_2428-83705-0040.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/8297-275156-0005_2428-83705-0040.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/8297-275156-0005_2428-83705-0040.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/8297-275156-0005_2428-83705-0040.wav,242880.0
251-137823-0019_174-168635-0013,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/251-137823-0019_174-168635-0013.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/251-137823-0019_174-168635-0013.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/251-137823-0019_174-168635-0013.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/251-137823-0019_174-168635-0013.wav,196640.0
2086-149220-0017_1988-147956-0006,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2086-149220-0017_1988-147956-0006.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2086-149220-0017_1988-147956-0006.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2086-149220-0017_1988-147956-0006.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2086-149220-0017_1988-147956-0006.wav,139200.0
652-130726-0026_6241-66616-0021,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/652-130726-0026_6241-66616-0021.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/652-130726-0026_6241-66616-0021.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/652-130726-0026_6241-66616-0021.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/652-130726-0026_6241-66616-0021.wav,98160.0
6313-76958-0025_1272-135031-0010,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/6313-76958-0025_1272-135031-0010.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/6313-76958-0025_1272-135031-0010.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/6313-76958-0025_1272-135031-0010.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/6313-76958-0025_1272-135031-0010.wav,143920.0
2412-153948-0006_5536-43358-0017,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2412-153948-0006_5536-43358-0017.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2412-153948-0006_5536-43358-0017.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2412-153948-0006_5536-43358-0017.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2412-153948-0006_5536-43358-0017.wav,265840.0
5694-64025-0011_3752-4944-0006,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/5694-64025-0011_3752-4944-0006.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/5694-64025-0011_3752-4944-0006.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/5694-64025-0011_3752-4944-0006.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/5694-64025-0011_3752-4944-0006.wav,112480.0
2035-147961-0039_5694-64029-0004,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2035-147961-0039_5694-64029-0004.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2035-147961-0039_5694-64029-0004.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2035-147961-0039_5694-64029-0004.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2035-147961-0039_5694-64029-0004.wav,85600.0
6313-66129-0005_8297-275156-0007,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/6313-66129-0005_8297-275156-0007.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/6313-66129-0005_8297-275156-0007.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/6313-66129-0005_8297-275156-0007.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/6313-66129-0005_8297-275156-0007.wav,157120.0
8297-275154-0019_5694-64038-0001,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/8297-275154-0019_5694-64038-0001.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/8297-275154-0019_5694-64038-0001.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/8297-275154-0019_5694-64038-0001.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/8297-275154-0019_5694-64038-0001.wav,126080.0
7850-73752-0015_3752-4943-0000,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/7850-73752-0015_3752-4943-0000.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/7850-73752-0015_3752-4943-0000.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/7850-73752-0015_3752-4943-0000.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/7850-73752-0015_3752-4943-0000.wav,141280.0
8297-275154-0006_2277-149897-0034,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/8297-275154-0006_2277-149897-0034.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/8297-275154-0006_2277-149897-0034.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/8297-275154-0006_2277-149897-0034.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/8297-275154-0006_2277-149897-0034.wav,224000.0
5895-34622-0013_7850-111771-0001,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/5895-34622-0013_7850-111771-0001.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/5895-34622-0013_7850-111771-0001.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/5895-34622-0013_7850-111771-0001.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/5895-34622-0013_7850-111771-0001.wav,229200.0
2035-147960-0005_2277-149896-0031,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2035-147960-0005_2277-149896-0031.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2035-147960-0005_2277-149896-0031.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2035-147960-0005_2277-149896-0031.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2035-147960-0005_2277-149896-0031.wav,105360.0
5338-284437-0028_3853-163249-0040,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/5338-284437-0028_3853-163249-0040.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/5338-284437-0028_3853-163249-0040.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/5338-284437-0028_3853-163249-0040.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/5338-284437-0028_3853-163249-0040.wav,73440.0
3853-163249-0032_8842-302201-0002,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3853-163249-0032_8842-302201-0002.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3853-163249-0032_8842-302201-0002.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3853-163249-0032_8842-302201-0002.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3853-163249-0032_8842-302201-0002.wav,165360.0
5338-24615-0003_3752-4944-0042,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/5338-24615-0003_3752-4944-0042.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/5338-24615-0003_3752-4944-0042.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/5338-24615-0003_3752-4944-0042.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/5338-24615-0003_3752-4944-0042.wav,185200.0
6345-64257-0019_1988-147956-0001,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/6345-64257-0019_1988-147956-0001.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/6345-64257-0019_1988-147956-0001.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/6345-64257-0019_1988-147956-0001.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/6345-64257-0019_1988-147956-0001.wav,227360.0
1993-147964-0007_7976-110523-0021,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/1993-147964-0007_7976-110523-0021.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/1993-147964-0007_7976-110523-0021.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/1993-147964-0007_7976-110523-0021.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/1993-147964-0007_7976-110523-0021.wav,109840.0
6241-66616-0008_777-126732-0055,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/6241-66616-0008_777-126732-0055.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/6241-66616-0008_777-126732-0055.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/6241-66616-0008_777-126732-0055.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/6241-66616-0008_777-126732-0055.wav,284800.0
3536-23268-0012_84-121550-0030,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3536-23268-0012_84-121550-0030.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3536-23268-0012_84-121550-0030.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3536-23268-0012_84-121550-0030.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3536-23268-0012_84-121550-0030.wav,142800.0
2035-147960-0012_174-168635-0015,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2035-147960-0012_174-168635-0015.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2035-147960-0012_174-168635-0015.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2035-147960-0012_174-168635-0015.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2035-147960-0012_174-168635-0015.wav,68080.0
1462-170138-0008_2803-161169-0010,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/1462-170138-0008_2803-161169-0010.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/1462-170138-0008_2803-161169-0010.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/1462-170138-0008_2803-161169-0010.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/1462-170138-0008_2803-161169-0010.wav,221040.0
652-130737-0012_6319-57405-0000,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/652-130737-0012_6319-57405-0000.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/652-130737-0012_6319-57405-0000.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/652-130737-0012_6319-57405-0000.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/652-130737-0012_6319-57405-0000.wav,116720.0
2277-149897-0028_3000-15664-0019,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2277-149897-0028_3000-15664-0019.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2277-149897-0028_3000-15664-0019.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2277-149897-0028_3000-15664-0019.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2277-149897-0028_3000-15664-0019.wav,281920.0
3752-4943-0025_6241-66616-0002,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3752-4943-0025_6241-66616-0002.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3752-4943-0025_6241-66616-0002.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3752-4943-0025_6241-66616-0002.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3752-4943-0025_6241-66616-0002.wav,83920.0
6313-76958-0011_5338-24640-0003,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/6313-76958-0011_5338-24640-0003.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/6313-76958-0011_5338-24640-0003.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/6313-76958-0011_5338-24640-0003.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/6313-76958-0011_5338-24640-0003.wav,102720.0
7850-286674-0010_1993-147965-0005,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/7850-286674-0010_1993-147965-0005.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/7850-286674-0010_1993-147965-0005.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/7850-286674-0010_1993-147965-0005.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/7850-286674-0010_1993-147965-0005.wav,205680.0
1919-142785-0023_5895-34629-0017,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/1919-142785-0023_5895-34629-0017.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/1919-142785-0023_5895-34629-0017.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/1919-142785-0023_5895-34629-0017.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/1919-142785-0023_5895-34629-0017.wav,115840.0
